record_id,problem,benchmark,n_nodes,distribution,method,method_id,tour_length,gap_percent,gap_direction,original_time_text,time_basis_original,n_instances_original,time_1000_instances_sec,source_paper_title,year,publisher,source_link,pdf_url,source_table,extraction_confidence,notes
TSP-0038,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,Fast T2T,fast_t2t,23.22,0.42,lower_is_better,18m17s,total_for_testset,128,8570.3125,⭐Fast T2T: Optimization Consistency Speeds Up Diffusion-Based Training-to-Testing Solving for Combinatorial Optimization,2024,NeurIPS,https://openreview.net/pdf?id=xDrKZOZEOc,https://openreview.net/pdf?id=xDrKZOZEOc,Table 2,high,
TSP-0133,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,Fast T2T,fast_t2t,16.75,1.23,lower_is_better,15s,total_for_testset,128,117.1875,⭐Fast T2T: Optimization Consistency Speeds Up Diffusion-Based Training-to-Testing Solving for Combinatorial Optimization,2024,NeurIPS,https://openreview.net/pdf?id=xDrKZOZEOc,https://openreview.net/pdf?id=xDrKZOZEOc,Table 2,high,
TSP-0135,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,Fast T2T,fast_t2t,16.7,0.9,lower_is_better,22s,total_for_testset,128,171.875,⭐Fast T2T: Optimization Consistency Speeds Up Diffusion-Based Training-to-Testing Solving for Combinatorial Optimization,2024,NeurIPS,https://openreview.net/pdf?id=xDrKZOZEOc,https://openreview.net/pdf?id=xDrKZOZEOc,Table 2,high,
TSP-0138,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,Fast T2T,fast_t2t,16.67,0.73,lower_is_better,39s,total_for_testset,128,304.6875,⭐Fast T2T: Optimization Consistency Speeds Up Diffusion-Based Training-to-Testing Solving for Combinatorial Optimization,2024,NeurIPS,https://openreview.net/pdf?id=xDrKZOZEOc,https://openreview.net/pdf?id=xDrKZOZEOc,Table 2,high,
TSP-0142,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,Fast T2T,fast_t2t,16.63,0.49,lower_is_better,1m8s,total_for_testset,128,531.25,⭐Fast T2T: Optimization Consistency Speeds Up Diffusion-Based Training-to-Testing Solving for Combinatorial Optimization,2024,NeurIPS,https://openreview.net/pdf?id=xDrKZOZEOc,https://openreview.net/pdf?id=xDrKZOZEOc,Table 2,high,
TSP-0143,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,Fast T2T,fast_t2t,16.61,0.39,lower_is_better,2m10s,total_for_testset,128,1015.625,⭐Fast T2T: Optimization Consistency Speeds Up Diffusion-Based Training-to-Testing Solving for Combinatorial Optimization,2024,NeurIPS,https://openreview.net/pdf?id=xDrKZOZEOc,https://openreview.net/pdf?id=xDrKZOZEOc,Table 2,high,
TSP-0147,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,Fast T2T,fast_t2t,16.58,0.21,lower_is_better,6m51s,total_for_testset,128,3210.9375,⭐Fast T2T: Optimization Consistency Speeds Up Diffusion-Based Training-to-Testing Solving for Combinatorial Optimization,2024,NeurIPS,https://openreview.net/pdf?id=xDrKZOZEOc,https://openreview.net/pdf?id=xDrKZOZEOc,Table 2,high,
TSP-0041,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,GenSCO,gensco,23.25,0.559,lower_is_better,12s,total_for_testset,128,93.75,⭐Generation as search operator for test-time scaling of diffusion-based combinatorial optimization,2025,NeurIPS,https://openreview.net/forum?id=9JM03CQwzC,https://openreview.net/pdf?id=9JM03CQwzC,Table 1,high,
TSP-0044,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,GenSCO,gensco,23.13,0.063,lower_is_better,16s,total_for_testset,128,125,⭐Generation as search operator for test-time scaling of diffusion-based combinatorial optimization,2025,NeurIPS,https://openreview.net/forum?id=9JM03CQwzC,https://openreview.net/pdf?id=9JM03CQwzC,Table 1,high,
TSP-0050,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,GenSCO,gensco,23.13,0.054,lower_is_better,30s,total_for_testset,128,234.375,⭐Generation as search operator for test-time scaling of diffusion-based combinatorial optimization,2025,NeurIPS,https://openreview.net/forum?id=9JM03CQwzC,https://openreview.net/pdf?id=9JM03CQwzC,Table 1,high,
TSP-0056,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,GenSCO,gensco,23.13,0.046,lower_is_better,58s,total_for_testset,128,453.125,⭐Generation as search operator for test-time scaling of diffusion-based combinatorial optimization,2025,NeurIPS,https://openreview.net/forum?id=9JM03CQwzC,https://openreview.net/pdf?id=9JM03CQwzC,Table 1,high,
TSP-0060,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,GenSCO,gensco,23.13,0.041,lower_is_better,2.0m,total_for_testset,128,937.5,⭐Generation as search operator for test-time scaling of diffusion-based combinatorial optimization,2025,NeurIPS,https://openreview.net/forum?id=9JM03CQwzC,https://openreview.net/pdf?id=9JM03CQwzC,Table 1,high,
TSP-0062,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,GenSCO,gensco,23.13,0.036,lower_is_better,3.9m,total_for_testset,128,1828.125,⭐Generation as search operator for test-time scaling of diffusion-based combinatorial optimization,2025,NeurIPS,https://openreview.net/forum?id=9JM03CQwzC,https://openreview.net/pdf?id=9JM03CQwzC,Table 1,high,
TSP-0152,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,GenSCO,gensco,16.55,0.019,lower_is_better,5s,total_for_testset,128,39.0625,⭐Generation as search operator for test-time scaling of diffusion-based combinatorial optimization,2025,NeurIPS,https://openreview.net/forum?id=9JM03CQwzC,https://openreview.net/pdf?id=9JM03CQwzC,Table 1,high,
TSP-0157,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,GenSCO,gensco,16.55,0.016,lower_is_better,9s,total_for_testset,128,70.3125,⭐Generation as search operator for test-time scaling of diffusion-based combinatorial optimization,2025,NeurIPS,https://openreview.net/forum?id=9JM03CQwzC,https://openreview.net/pdf?id=9JM03CQwzC,Table 1,high,
TSP-0164,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,GenSCO,gensco,16.55,0.012,lower_is_better,18s,total_for_testset,128,140.625,⭐Generation as search operator for test-time scaling of diffusion-based combinatorial optimization,2025,NeurIPS,https://openreview.net/forum?id=9JM03CQwzC,https://openreview.net/pdf?id=9JM03CQwzC,Table 1,high,
TSP-0169,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,GenSCO,gensco,16.55,0.011,lower_is_better,36s,total_for_testset,128,281.25,⭐Generation as search operator for test-time scaling of diffusion-based combinatorial optimization,2025,NeurIPS,https://openreview.net/forum?id=9JM03CQwzC,https://openreview.net/pdf?id=9JM03CQwzC,Table 1,high,
TSP-0171,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,GenSCO,gensco,16.55,0.01,lower_is_better,1.2m,total_for_testset,128,562.5,⭐Generation as search operator for test-time scaling of diffusion-based combinatorial optimization,2025,NeurIPS,https://openreview.net/forum?id=9JM03CQwzC,https://openreview.net/pdf?id=9JM03CQwzC,Table 1,high,
TSP-0079,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,MaskCO,maskco,23.12,0.0071,lower_is_better,18s,total_for_testset,128,140.625,⭐MaskCO: Masked Generation Drives Effective Representation Learning and Exploiting for Combinatorial Optimization,2026,ICLR,https://openreview.net/forum?id=psUjNnLhl9,https://openreview.net/pdf?id=psUjNnLhl9,Table 1,medium,
TSP-0080,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,MaskCO,maskco,23.119,0.0051,lower_is_better,33s,total_for_testset,128,257.8125,⭐MaskCO: Masked Generation Drives Effective Representation Learning and Exploiting for Combinatorial Optimization,2026,ICLR,https://openreview.net/forum?id=psUjNnLhl9,https://openreview.net/pdf?id=psUjNnLhl9,Table 1,medium,
TSP-0081,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,MaskCO,maskco,23.119,0.0038,lower_is_better,1m6s,total_for_testset,128,515.625,⭐MaskCO: Masked Generation Drives Effective Representation Learning and Exploiting for Combinatorial Optimization,2026,ICLR,https://openreview.net/forum?id=psUjNnLhl9,https://openreview.net/pdf?id=psUjNnLhl9,Table 1,medium,
TSP-0082,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,MaskCO,maskco,23.119,0.0027,lower_is_better,2m8s,total_for_testset,128,1000,⭐MaskCO: Masked Generation Drives Effective Representation Learning and Exploiting for Combinatorial Optimization,2026,ICLR,https://openreview.net/forum?id=psUjNnLhl9,https://openreview.net/pdf?id=psUjNnLhl9,Table 1,medium,
TSP-0186,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,MaskCO,maskco,16.546,0.002,lower_is_better,6s,total_for_testset,128,46.875,⭐MaskCO: Masked Generation Drives Effective Representation Learning and Exploiting for Combinatorial Optimization,2026,ICLR,https://openreview.net/forum?id=psUjNnLhl9,https://openreview.net/pdf?id=psUjNnLhl9,Table 1,medium,
TSP-0187,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,MaskCO,maskco,16.546,0.0014,lower_is_better,12s,total_for_testset,128,93.75,⭐MaskCO: Masked Generation Drives Effective Representation Learning and Exploiting for Combinatorial Optimization,2026,ICLR,https://openreview.net/forum?id=psUjNnLhl9,https://openreview.net/pdf?id=psUjNnLhl9,Table 1,medium,
TSP-0188,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,MaskCO,maskco,16.546,0.0012,lower_is_better,23s,total_for_testset,128,179.6875,⭐MaskCO: Masked Generation Drives Effective Representation Learning and Exploiting for Combinatorial Optimization,2026,ICLR,https://openreview.net/forum?id=psUjNnLhl9,https://openreview.net/pdf?id=psUjNnLhl9,Table 1,medium,
TSP-0189,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,MaskCO,maskco,16.546,0.0007,lower_is_better,43s,total_for_testset,128,335.9375,⭐MaskCO: Masked Generation Drives Effective Representation Learning and Exploiting for Combinatorial Optimization,2026,ICLR,https://openreview.net/forum?id=psUjNnLhl9,https://openreview.net/pdf?id=psUjNnLhl9,Table 1,medium,
TSP-0083,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,NExCO,nexco,23.31,0.85,lower_is_better,0.91s,average_runtime_per_instance,1,910,⭐Native Adaptive Solution Expansion for Diffusion-based Combinatorial Optimization,2026,ICLR,https://openreview.net/forum?id=084SvT55yk,https://openreview.net/pdf?id=084SvT55yk,Table 2,high,
TSP-0084,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,NExCO,nexco,23.26,0.63,lower_is_better,1.31s,average_runtime_per_instance,1,1310,⭐Native Adaptive Solution Expansion for Diffusion-based Combinatorial Optimization,2026,ICLR,https://openreview.net/forum?id=084SvT55yk,https://openreview.net/pdf?id=084SvT55yk,Table 2,high,
TSP-0085,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,NExCO,nexco,23.24,0.52,lower_is_better,1.68s,average_runtime_per_instance,1,1680,⭐Native Adaptive Solution Expansion for Diffusion-based Combinatorial Optimization,2026,ICLR,https://openreview.net/forum?id=084SvT55yk,https://openreview.net/pdf?id=084SvT55yk,Table 2,high,
TSP-0086,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,NExCO,nexco,23.2,0.35,lower_is_better,4.85s,average_runtime_per_instance,1,4850,⭐Native Adaptive Solution Expansion for Diffusion-based Combinatorial Optimization,2026,ICLR,https://openreview.net/forum?id=084SvT55yk,https://openreview.net/pdf?id=084SvT55yk,Table 2,high,
TSP-0190,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,NExCO,nexco,16.61,0.39,lower_is_better,0.23s,average_runtime_per_instance,1,230,⭐Native Adaptive Solution Expansion for Diffusion-based Combinatorial Optimization,2026,ICLR,https://openreview.net/forum?id=084SvT55yk,https://openreview.net/pdf?id=084SvT55yk,Table 2,high,
TSP-0191,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,NExCO,nexco,16.59,0.28,lower_is_better,0.33s,average_runtime_per_instance,1,330,⭐Native Adaptive Solution Expansion for Diffusion-based Combinatorial Optimization,2026,ICLR,https://openreview.net/forum?id=084SvT55yk,https://openreview.net/pdf?id=084SvT55yk,Table 2,high,
TSP-0192,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,NExCO,nexco,16.59,0.25,lower_is_better,0.43s,average_runtime_per_instance,1,430,⭐Native Adaptive Solution Expansion for Diffusion-based Combinatorial Optimization,2026,ICLR,https://openreview.net/forum?id=084SvT55yk,https://openreview.net/pdf?id=084SvT55yk,Table 2,high,
TSP-0193,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,NExCO,nexco,16.57,0.14,lower_is_better,1.16s,average_runtime_per_instance,1,1160,⭐Native Adaptive Solution Expansion for Diffusion-based Combinatorial Optimization,2026,ICLR,https://openreview.net/forum?id=084SvT55yk,https://openreview.net/pdf?id=084SvT55yk,Table 2,high,
TSP-0094,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,StruDiCO,strudico,23.348,0.996,lower_is_better,0.915s,average_runtime_per_instance,1,915,⭐StruDiCO: Structured Denoising Diffusion with Gradient-free Inference-stage Boosting for Memory and Time Efficient Combinatorial Optimization,2025,NeurIPS,https://openreview.net/forum?id=P69X3V4WwH,https://openreview.net/pdf?id=P69X3V4WwH,Table 3,high,
TSP-0096,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,StruDiCO,strudico,23.242,0.535,lower_is_better,2.614s,average_runtime_per_instance,1,2614,⭐StruDiCO: Structured Denoising Diffusion with Gradient-free Inference-stage Boosting for Memory and Time Efficient Combinatorial Optimization,2025,NeurIPS,https://openreview.net/forum?id=P69X3V4WwH,https://openreview.net/pdf?id=P69X3V4WwH,Table 3,high,
TSP-0100,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,StruDiCO,strudico,23.178,0.261,lower_is_better,6.836s,average_runtime_per_instance,1,6836,⭐StruDiCO: Structured Denoising Diffusion with Gradient-free Inference-stage Boosting for Memory and Time Efficient Combinatorial Optimization,2025,NeurIPS,https://openreview.net/forum?id=P69X3V4WwH,https://openreview.net/pdf?id=P69X3V4WwH,Table 3,high,
TSP-0201,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,StruDiCO,strudico,16.669,0.728,lower_is_better,0.247s,average_runtime_per_instance,1,247,⭐StruDiCO: Structured Denoising Diffusion with Gradient-free Inference-stage Boosting for Memory and Time Efficient Combinatorial Optimization,2025,NeurIPS,https://openreview.net/forum?id=P69X3V4WwH,https://openreview.net/pdf?id=P69X3V4WwH,Table 3,high,
TSP-0203,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,StruDiCO,strudico,16.602,0.326,lower_is_better,0.674s,average_runtime_per_instance,1,674,⭐StruDiCO: Structured Denoising Diffusion with Gradient-free Inference-stage Boosting for Memory and Time Efficient Combinatorial Optimization,2025,NeurIPS,https://openreview.net/forum?id=P69X3V4WwH,https://openreview.net/pdf?id=P69X3V4WwH,Table 3,high,
TSP-0207,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,StruDiCO,strudico,16.575,0.168,lower_is_better,2.437s,average_runtime_per_instance,1,2437,⭐StruDiCO: Structured Denoising Diffusion with Gradient-free Inference-stage Boosting for Memory and Time Efficient Combinatorial Optimization,2025,NeurIPS,https://openreview.net/forum?id=P69X3V4WwH,https://openreview.net/pdf?id=P69X3V4WwH,Table 3,high,
TSP-0102,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,T2T,t2t,23.41,1.25,lower_is_better,15.90m,total_for_testset,128,7453.125,⭐T2T: From Distribution Learning in Training to Gradient Search in Testing for Combinatorial Optimization,2023,NeurIPS,https://openreview.net/forum?id=JtF0ugNMv2,https://openreview.net/pdf?id=JtF0ugNMv2,Table 2,high,
TSP-0104,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,T2T,t2t,23.3,0.78,lower_is_better,54.67m,total_for_testset,128,25626.5625,⭐T2T: From Distribution Learning in Training to Gradient Search in Testing for Combinatorial Optimization,2023,NeurIPS,https://openreview.net/forum?id=JtF0ugNMv2,https://openreview.net/pdf?id=JtF0ugNMv2,Table 2,high,
TSP-0209,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,T2T,t2t,16.68,0.78,lower_is_better,4.98m,total_for_testset,128,2334.375,⭐T2T: From Distribution Learning in Training to Gradient Search in Testing for Combinatorial Optimization,2023,NeurIPS,https://openreview.net/forum?id=JtF0ugNMv2,https://openreview.net/pdf?id=JtF0ugNMv2,Table 2,high,
TSP-0211,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,T2T,t2t,16.61,0.37,lower_is_better,16.03m,total_for_testset,128,7514.0625,⭐T2T: From Distribution Learning in Training to Gradient Search in Testing for Combinatorial Optimization,2023,NeurIPS,https://openreview.net/forum?id=JtF0ugNMv2,https://openreview.net/pdf?id=JtF0ugNMv2,Table 2,high,
TSP-0238,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,Unify ML4TSP,unify_ml4tsp,,1.735,lower_is_better,1.9s,average_runtime_per_instance,1,1900,⭐Unify ML4TSP: Drawing Methodological Principles for TSP and Beyond from Streamlined Design Space of Learning and Search,2025,ICLR,https://openreview.net/forum?id=grU1VKEOLi,https://openreview.net/pdf?id=grU1VKEOLi,Table 8,high,variant: Solution Generation / Generative + Sym. / Greedy Two-Opt; main generalization experiment; time is per instance.
TSP-0237,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,Unify ML4TSP,unify_ml4tsp,,1.811,lower_is_better,2.3s,average_runtime_per_instance,1,2300,⭐Unify ML4TSP: Drawing Methodological Principles for TSP and Beyond from Streamlined Design Space of Learning and Search,2025,ICLR,https://openreview.net/forum?id=grU1VKEOLi,https://openreview.net/pdf?id=grU1VKEOLi,Table 8,high,variant: Solution Generation / Generative / Greedy Two-Opt; main generalization experiment; time is per instance.
TSP-0233,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,Unify ML4TSP,unify_ml4tsp,,1.171,lower_is_better,6.0s,average_runtime_per_instance,1,6000,⭐Unify ML4TSP: Drawing Methodological Principles for TSP and Beyond from Streamlined Design Space of Learning and Search,2025,ICLR,https://openreview.net/forum?id=grU1VKEOLi,https://openreview.net/pdf?id=grU1VKEOLi,Table 8,high,variant: Edge Pred / SL / Greedy MCTS; main generalization experiment; time is per instance.
TSP-0234,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,Unify ML4TSP,unify_ml4tsp,,0.798,lower_is_better,6.1s,average_runtime_per_instance,1,6100,⭐Unify ML4TSP: Drawing Methodological Principles for TSP and Beyond from Streamlined Design Space of Learning and Search,2025,ICLR,https://openreview.net/forum?id=grU1VKEOLi,https://openreview.net/pdf?id=grU1VKEOLi,Table 8,high,variant: Edge Pred / SL + Node Norm / Greedy MCTS; main generalization experiment; time is per instance.
TSP-0239,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,Unify ML4TSP,unify_ml4tsp,,1.293,lower_is_better,6.1s,average_runtime_per_instance,1,6100,⭐Unify ML4TSP: Drawing Methodological Principles for TSP and Beyond from Streamlined Design Space of Learning and Search,2025,ICLR,https://openreview.net/forum?id=grU1VKEOLi,https://openreview.net/pdf?id=grU1VKEOLi,Table 8,high,variant: Solution Generation / Generative + Sym. + Gradient Search / Greedy Two-Opt; main generalization experiment; time is per instance.
TSP-0240,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,Unify ML4TSP,unify_ml4tsp,,1.153,lower_is_better,22.4s,average_runtime_per_instance,1,22400,⭐Unify ML4TSP: Drawing Methodological Principles for TSP and Beyond from Streamlined Design Space of Learning and Search,2025,ICLR,https://openreview.net/forum?id=grU1VKEOLi,https://openreview.net/pdf?id=grU1VKEOLi,Table 8,high,variant: Solution Generation / Generative + Sym. / 8×Greedy Two-Opt; main generalization experiment; time is per instance.
TSP-0236,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,Unify ML4TSP,unify_ml4tsp,,0.603,lower_is_better,54.6s,average_runtime_per_instance,1,54600,⭐Unify ML4TSP: Drawing Methodological Principles for TSP and Beyond from Streamlined Design Space of Learning and Search,2025,ICLR,https://openreview.net/forum?id=grU1VKEOLi,https://openreview.net/pdf?id=grU1VKEOLi,Table 8,high,variant: Edge Pred / SL + Node Norm / Random(n=10) MCTS; main generalization experiment; time is per instance.
TSP-0235,Travelling Salesman Problem,Uniform TSP-1000,1000,uniform_random_2d_unit_square,Unify ML4TSP,unify_ml4tsp,,0.687,lower_is_better,83.5s,average_runtime_per_instance,1,83500,⭐Unify ML4TSP: Drawing Methodological Principles for TSP and Beyond from Streamlined Design Space of Learning and Search,2025,ICLR,https://openreview.net/forum?id=grU1VKEOLi,https://openreview.net/pdf?id=grU1VKEOLi,Table 8,high,variant: Edge Pred / SL + Node Norm / Sampling(n=10) MCTS; main generalization experiment; time is per instance.
TSP-0227,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,Unify ML4TSP,unify_ml4tsp,,0.578,lower_is_better,1.3s,average_runtime_per_instance,1,1300,⭐Unify ML4TSP: Drawing Methodological Principles for TSP and Beyond from Streamlined Design Space of Learning and Search,2025,ICLR,https://openreview.net/forum?id=grU1VKEOLi,https://openreview.net/pdf?id=grU1VKEOLi,Table 7,high,variant: Edge Pred / SL + Node Norm / Greedy MCTS; reported as 0.578±0.420; main recomposition experiment; time is per instance.
TSP-0230,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,Unify ML4TSP,unify_ml4tsp,,0.883,lower_is_better,1.6s,average_runtime_per_instance,1,1600,⭐Unify ML4TSP: Drawing Methodological Principles for TSP and Beyond from Streamlined Design Space of Learning and Search,2025,ICLR,https://openreview.net/forum?id=grU1VKEOLi,https://openreview.net/pdf?id=grU1VKEOLi,Table 7,high,variant: Generation / Generative + Sym. / Greedy Two-Opt; reported as 0.883±0.543; main recomposition experiment; time is per instance.
TSP-0231,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,Unify ML4TSP,unify_ml4tsp,,0.445,lower_is_better,3.8s,average_runtime_per_instance,1,3800,⭐Unify ML4TSP: Drawing Methodological Principles for TSP and Beyond from Streamlined Design Space of Learning and Search,2025,ICLR,https://openreview.net/forum?id=grU1VKEOLi,https://openreview.net/pdf?id=grU1VKEOLi,Table 7,high,variant: Generation / Generative + Sym. + Gradient Search / Greedy Two-Opt; reported as 0.445±0.253; main recomposition experiment; time is per instance.
TSP-0232,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,Unify ML4TSP,unify_ml4tsp,,0.187,lower_is_better,28.6s,average_runtime_per_instance,1,28600,⭐Unify ML4TSP: Drawing Methodological Principles for TSP and Beyond from Streamlined Design Space of Learning and Search,2025,ICLR,https://openreview.net/forum?id=grU1VKEOLi,https://openreview.net/pdf?id=grU1VKEOLi,Table 7,high,variant: Generation / Generative + Sym. + Gradient Search / 8×Greedy Two-Opt; reported as 0.187±0.138; main recomposition experiment; time is per instance.
TSP-0228,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,Unify ML4TSP,unify_ml4tsp,,0.301,lower_is_better,55.2s,average_runtime_per_instance,1,55200,⭐Unify ML4TSP: Drawing Methodological Principles for TSP and Beyond from Streamlined Design Space of Learning and Search,2025,ICLR,https://openreview.net/forum?id=grU1VKEOLi,https://openreview.net/pdf?id=grU1VKEOLi,Table 7,high,variant: Edge Pred / SL / Random(n=50) MCTS; reported as 0.301±0.153; main recomposition experiment; time is per instance.
TSP-0229,Travelling Salesman Problem,Uniform TSP-500,500,uniform_random_2d_unit_square,Unify ML4TSP,unify_ml4tsp,,0.142,lower_is_better,55.3s,average_runtime_per_instance,1,55300,⭐Unify ML4TSP: Drawing Methodological Principles for TSP and Beyond from Streamlined Design Space of Learning and Search,2025,ICLR,https://openreview.net/forum?id=grU1VKEOLi,https://openreview.net/pdf?id=grU1VKEOLi,Table 7,high,variant: Edge Pred / SL + Node Norm / Random(n=50) MCTS; reported as 0.142±0.106; main recomposition experiment; time is per instance.
